vnf,type,time
waf,data_collection,338.50
waf,training,37.61
waf,total,413.99
lb,data_collection,337.47
lb,training,36.17
lb,total,411.16
tm,data_collection,371.27
tm,training,37.87
tm,total,448.02
ips,data_collection,357.82
ips,training,37.45
ips,total,433.45
ids,data_collection,360.19
ids,training,38.11
ids,total,436.54
dpi,data_collection,356.41
dpi,training,37.33
dpi,total,432.03
ha,data_collection,338.52
ha,training,39.09
ha,total,415.66
dummy,data_collection,343.62
dummy,training,37.77
dummy,total,419.68
