calibration,architecture,activation functions,initialiser,dpi,dummy,ha,ids,ips,lb,tm,waf
calibrations_mem_v1,"1,2,2,2,1",linear,glorot_normal,5.5864691734313965,0.6178456544876099,0.38816988468170166,0.40640220046043396,0.436259001493454,0.8242097496986389,0.5489117503166199,0.7086817622184753
calibrations_mem_v10,"1,64,64,128,1",relu,he_normal,5.515228748321533,1.5108399391174316,0.4594096541404724,3.142178773880005,1.217814326286316,2.9722046852111816,2.0518009662628174,3.1003735065460205
calibrations_mem_v11,"1,64,128,64,1",relu,he_normal,0.838689923286438,2.24875807762146,1.4982737302780151,1.994751214981079,1.1033464670181274,0.8817256689071655,0.7914783358573914,2.345625400543213
calibrations_mem_v12,"1,64,64,256,1",relu,he_normal,1.626516342163086,3.041093349456787,1.0833663940429688,0.9991541504859924,2.962305784225464,2.533013105392456,1.0105301141738892,2.375424385070801
calibrations_mem_v13,"1,128,128,256,1",relu,he_normal,0.42246073484420776,0.5450131893157959,0.4748679995536804,2.129249334335327,1.2476831674575806,1.9876068830490112,1.0243767499923706,3.1154985427856445
calibrations_mem_v14,"1,64,128,128,1",relu,he_normal,0.8541480898857117,0.27459943294525146,4.7388834953308105,0.6999989748001099,3.554856538772583,0.8389977812767029,0.8814101815223694,3.817368507385254
calibrations_mem_v15,"1,32,64,64,128,1",relu,he_normal,1.6145274639129639,1.8012499809265137,0.867392897605896,1.7271270751953125,1.1472712755203247,1.1372965574264526,1.6432902812957764,5.922661304473877
calibrations_mem_v2,"1,16,16,16,1",linear,glorot_normal,7.029797077178955,0.7704372406005859,1.3941844701766968,1.90505850315094,1.5185494422912598,1.285709023475647,0.8831562399864197,1.1294310092926025
calibrations_mem_v3,"1,16,16,16,1",relu,glorot_normal,5.517722129821777,1.0373347997665405,0.8327640891075134,0.5105311274528503,0.7764090299606323,1.4836924076080322,0.5923981070518494,1.326117753982544
calibrations_mem_v4,"1,32,1",relu,glorot_normal,5.617613792419434,0.6197812557220459,0.4842877984046936,0.37284499406814575,0.4253801703453064,0.7717722654342651,0.5257617235183716,0.6677306890487671
calibrations_mem_v5,"1,64,1",relu,glorot_normal,5.616143226623535,0.8021285533905029,1.0521197319030762,0.3916725218296051,0.4490865170955658,0.7034872770309448,0.5209080576896667,0.6843886971473694
calibrations_mem_v6,"1,64,1",relu,he_normal,5.656023025512695,1.1342958211898804,0.41611242294311523,0.3994468152523041,0.4770675599575043,0.4642326235771179,0.5159592032432556,0.4402009844779968
calibrations_mem_v7,"1,32,32,32,1",relu,he_normal,0.41900545358657837,1.888960599899292,0.438648521900177,1.0517140626907349,0.45388907194137573,0.9718401432037354,0.7442890405654907,0.6261911392211914
calibrations_mem_v8,"1,32,32,64,1",relu,he_normal,0.6121557950973511,0.8687132596969604,0.3027650713920593,1.5568492412567139,1.2777546644210815,0.5129135847091675,0.3131799101829529,1.5314984321594238
calibrations_mem_v9,"1,64,64,64,1",relu,he_normal,0.6176257729530334,1.925782561302185,1.388647198677063,0.24177995324134827,0.4984495937824249,0.771005392074585,0.3875981569290161,0.362507164478302
